1,﻿anonymous@192.168.90.165
2,160289@192.168.10.91
3,anonymous@192.168.90.153
4,16017004@192.168.90.153
5,16017006@192.168.90.153
6,anonymous@192.168.90.156
7,050070@192.168.30.35
8,060337@192.168.90.1
9,bspp@192.168.10.198
10,mca@192.168.40.9
11,060277@192.168.90.100
12,050125@192.168.30.171
13,anonymous@192.168.90.100
14,anonymous@192.168.90.101
15,anonymous@192.168.90.165
16,060285@192.168.90.100
17,anonymous@192.168.30.171
18,030124@192.168.91.2
19,anonymous@192.168.90.116
20,060305@192.168.90.116
21,060356@192.168.90.165
22,anonymous@192.168.30.18
23,ec@192.168.20.73
24,060322@192.168.90.100
25,anonymous@192.168.90.1
26,060160@192.168.90.101
27,060116@192.168.90.14
28,050148@192.168.30.189
29,ceit@192.168.20.250
30,@192.168.30.35
31,anonymous@192.168.30.35
32,060398@192.168.90.70
33,030124@190.190.20.175
34,anonymous@192.168.10.198
35,030124@190.190.20.178
36,16017005@192.168.90.153
37,anonymous@192.168.30.189
38,060370@192.168.90.156
39,010496@192.168.21.81
40,060264@192.168.90.100
41,anonymous@192.168.90.70
42,anonymous@192.168.10.91
43,anonymous@192.168.90.5
44,anonymous@192.168.90.144
45,060149@192.168.90.1
46,060344@192.168.90.5
47,anonymous@192.168.91.2
48,060149@192.168.90.100
49,16017002@192.168.90.153
50,bm@192.168.20.88
51,060149@192.168.90.156
52,anonymous@192.168.90.141
53,160196@192.168.10.140
54,anonymous@192.168.90.14
55,anonymous@192.168.90.172
56,anonymous@192.168.90.182
57,060398@192.168.90.182
58,anonymous@192.168.10.140
59,anonymous@192.168.21.81
60,030124@190.190.20.182
61,160294@192.168.10.198
62,060415@192.168.90.156
63,anonymous@192.168.90.150
64,anonymous@192.168.90.3
65,060284@192.168.90.100
66,50149@192.168.30.169
67,anonymous@192.168.30.169
68,060396@192.168.90.156
69,anonymous@192.168.90.81
70,anonymous@192.168.90.83
71,140159@192.168.90.83
72,anonymous@192.168.30.17
73,060382@192.168.90.81
74,060319@192.168.90.156
75,anonymous@192.168.81.111
76,a1002@192.168.81.111
77,060049@192.168.90.172
78,anonymous@192.168.10.49
79,anonymous@192.168.90.40
80,anonymous@192.168.90.41
81,anonymous@192.168.90.42
82,anonymous@192.168.90.39
83,muis@192.168.90.41
84,muis@192.168.90.40
85,anonymous@192.168.90.38
86,anonymous@192.168.90.34
87,anonymous@192.168.90.33
88,muis@192.168.90.42
89,anonymous@192.168.90.44
90,muis@192.168.90.39
91,anonymous@192.168.90.46
92,anonymous@192.168.90.36
93,anonymous@192.168.90.35
94,anonymous@192.168.90.37
95,muis@192.168.90.33
96,muis@192.168.90.34
97,muis@192.168.90.35
98,anonymous@192.168.90.47
99,muis@192.168.90.36
100,muis@192.168.90.46
101,muis@192.168.90.44
102,anonymous@192.168.90.52
103,anonymous@192.168.90.32
104,muis@192.168.90.38
105,muis@192.168.90.52
106,muis@192.168.90.37
107,anonymous@192.168.90.43
108,muis@192.168.90.47
109,muis@192.168.90.32
110,anonymous@192.168.90.45
111,muis@192.168.90.43
112,muis@192.168.90.45
113,anonymous@192.168.90.48
114,010032@192.168.90.100
115,muis@192.168.90.48
116,050066@192.168.30.18
117,16017008@192.168.90.153
118,anonymous@192.168.90.145
119,060325@192.168.90.100
120,anonymous@192.168.30.22
121,060285@192.168.90.5
122,060356@192.168.90.3
123,060116@192.168.90.145
124,030218@192.168.90.138
125,anonymous@192.168.90.138
126,060325@192.168.90.5
127,anonymous@192.168.90.188
128,anonymous@192.168.90.118
129,060052@192.168.90.118
130,030124@190.190.20.180
131,050108@192.168.30.22
132,060371@192.168.90.5
133,050057@192.168.30.12
134,anonymous@192.168.30.12
135,060126@192.168.90.3
136,170082@192.168.10.49
137,16017007@192.168.90.144
138,18012021039@192.168.90.83
139,t18012012015@192.168.90.83
140,anonymous@192.168.15.81
141,17012011044@192.168.90.83
142,18012021039@192.168.90.81
143,S119@192.168.81.11
144,anonymous@192.168.81.11
145,anonymous@192.168.81.16
146,PH111@192.168.81.16
147,anonymous@192.168.81.18
148,S111@192.168.81.18
149,anonymous@192.168.81.13
150,anonymous@192.168.81.17
151,S111@192.168.81.17
152,S110@192.168.81.17
153,080291@192.168.81.111
154,a3985@192.168.81.111
155,anonymous@192.168.81.73
156,anonymous@192.168.21.124
157,060421@192.168.90.156
158,anonymous@192.168.30.10
159,040091@192.168.30.10
160,060332@192.168.90.182
161,anonymous@192.168.30.27
162,060399@192.168.90.70
163,anonymous@192.168.90.92
164,060406@192.168.90.92
165,060052@192.168.90.5
166,060321@192.168.90.156
167,170019@192.168.10.198
168,060409@192.168.90.92
169,060385@192.168.90.182
170,ampsc@192.168.81.13
171,050061@192.168.30.14
172,anonymous@192.168.30.14
173,060381@192.168.90.182
174,anonymous@192.168.30.13
175,050058@192.168.30.13
176,060348@192.168.90.141
177,060422@192.168.90.101
178,060264@192.168.90.156
179,anonymous@192.168.30.185
180,050123@192.168.30.185
181,050123@192.168.30.23
182,anonymous@192.168.30.23
183,170161@192.168.10.49
184,anonymous@192.168.90.146
185,060388@192.168.90.156
186,060407@192.168.90.156
187,060398@192.168.90.141
188,060388@192.168.90.100
189,16002870@192.168.90.146
190,060332@192.168.90.70
191,060389@192.168.90.182
192,060385@192.168.90.141
193,050065@192.168.30.17
194,anonymous@192.168.90.173
195,060104@192.168.90.173
196,060149@192.168.90.173
197,060385@192.168.90.70
198,anonymous@192.168.30.147
